,test_result_id,run_id,test_id,entity_id,status,view_name,id_column_name,id_column_value
0,c3c714cd-9e3a-3883-8331-bbefac95c737,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,9074997b-f1f2-3efa-8354-64ecfbce502f
1,bbad97d3-868d-3354-bbe2-92471ae1175d,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,7ca78d29-3597-33cd-8abc-41ec0fd08e8d
2,90899fae-cab0-3ff8-9377-4eadcc7590b2,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,d5b16037-98fd-38cb-9631-6854148f1c96
3,ba606c31-ba56-3df5-9764-1f103d4498c7,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,5b60c5de-1408-39d5-8a8b-f7113b475a8f
4,db401fe4-2936-3af3-8ebc-453ec22deb88,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f413c92f-8efc-33cd-8db8-7944e10294ec
5,1c3a6f62-8da4-3d2f-b0b9-479254b354ca,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f6123e3c-feee-3161-ab48-ca5143622f2f
6,2002a97e-46dd-32e2-b99b-b7bf743778d2,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,6f933d5e-61d6-3ecd-a6d6-c99bdec28369
7,259a4e18-84c8-3313-bd35-4eac56f8669d,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,b206e270-7538-3d98-9551-e8e4e869524f
8,c8901f29-30d1-3344-81ef-789249ba19c3,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,dd8dbb70-db9a-395d-bae4-b4f376a539f2
9,f2a32980-61c4-3f09-ae91-c55f5d2dfa3a,fce38b78-5b90-4662-9c14-d93c88fe5323,dac4c545-f610-3dae-ad82-1ddf27dae144,ca4513fa-96e0-3a95-a1a8-7f0c127ea82a,fail,tr_dot_model__all_flight_data_accepted_values_stops,uuid,f02df96e-e169-3ed7-9d76-8b599b1d590f
